timestamp,moisture,tilt,acoustic,rain_mm,ndwi,sar_backscatter,target_fs
2026-07-10 17:00:00,31.34,26.65,79.0,2.95,0.2902,-12.75,0.8265
2026-07-10 18:00:00,31.15,26.65,81.4,0.65,0.3092,-13.01,0.8265
2026-07-10 19:00:00,30.99,26.65,83.8,0.58,0.3071,-13.26,0.8265
2026-07-10 20:00:00,30.9,26.65,78.3,0.88,0.326,-13.23,0.8265
2026-07-10 21:00:00,30.48,26.64,83.2,0.06,0.3159,-12.96,0.8265
2026-07-10 22:00:00,30.28,26.64,103.7,0.22,0.2901,-13.38,0.8265
2026-07-10 23:00:00,30.64,26.64,94.8,1.61,0.3125,-13.1,0.8265
2026-07-11 00:00:00,30.19,26.64,93.0,0.1,0.3173,-12.65,0.8265
2026-07-11 01:00:00,30.53,26.64,73.2,1.11,0.3322,-13.69,0.8265
2026-07-11 02:00:00,30.33,26.63,66.7,0.34,0.3214,-12.54,0.8266
2026-07-11 03:00:00,30.26,26.63,94.3,0.59,0.319,-12.66,0.8266
2026-07-11 04:00:00,30.24,26.63,93.1,0.41,0.3084,-13.13,0.8266
2026-07-11 05:00:00,30.19,26.63,102.1,0.53,0.313,-12.82,0.8266
2026-07-11 06:00:00,30.6,26.63,70.9,1.52,0.3285,-13.05,0.8266
2026-07-11 07:00:00,30.48,26.62,76.6,0.42,0.289,-12.66,0.8266
2026-07-11 08:00:00,30.44,26.62,55.4,1.0,0.3035,-12.73,0.8266
2026-07-11 09:00:00,30.48,26.62,74.1,0.78,0.2974,-13.45,0.8266
2026-07-11 10:00:00,30.46,26.62,94.9,1.31,0.3146,-12.85,0.8267
2026-07-11 11:00:00,31.34,26.62,73.0,3.31,0.3328,-13.23,0.8267
2026-07-11 12:00:00,31.49,26.61,89.6,1.58,0.3063,-13.17,0.8267
2026-07-11 13:00:00,31.14,26.61,77.1,0.29,0.2772,-13.36,0.8267
2026-07-11 14:00:00,30.76,26.61,84.9,0.04,0.3045,-12.55,0.8267
2026-07-11 15:00:00,30.27,26.61,62.8,0.37,0.3214,-12.68,0.8267
2026-07-11 16:00:00,30.3,26.61,81.3,1.08,0.3159,-13.22,0.8267
2026-07-11 17:00:00,30.06,26.6,50.0,0.06,0.3128,-13.36,0.8267
2026-07-11 18:00:00,30.12,26.6,77.2,0.82,0.3026,-13.09,0.8268
2026-07-11 19:00:00,30.1,26.6,55.5,1.09,0.2874,-12.84,0.8268
2026-07-11 20:00:00,30.21,26.6,98.1,0.49,0.315,-12.91,0.8268
2026-07-11 21:00:00,30.43,26.6,91.7,1.77,0.2962,-12.65,0.8268
2026-07-11 22:00:00,30.33,26.59,87.0,0.14,0.3408,-12.77,0.8268
2026-07-11 23:00:00,30.15,26.59,102.8,0.09,0.3155,-12.68,0.8268
2026-07-12 00:00:00,30.34,26.59,65.8,1.56,0.2994,-12.91,0.8268
2026-07-12 01:00:00,30.61,26.59,106.2,0.82,0.3006,-13.47,0.8268
2026-07-12 02:00:00,30.61,26.59,94.0,1.4,0.3084,-13.11,0.8269
2026-07-12 03:00:00,30.67,26.58,76.5,0.68,0.3066,-12.74,0.8269
2026-07-12 04:00:00,30.62,26.58,97.0,0.34,0.3266,-13.07,0.8269
2026-07-12 05:00:00,30.93,26.58,63.4,2.05,0.3145,-12.95,0.8269
2026-07-12 06:00:00,31.46,26.58,67.6,1.93,0.3041,-13.29,0.8269
2026-07-12 07:00:00,31.5,26.58,70.9,1.42,0.3437,-13.51,0.8269
2026-07-12 08:00:00,31.26,26.57,72.1,0.38,0.3146,-13.19,0.8269
2026-07-12 09:00:00,31.28,26.57,64.2,1.07,0.3255,-13.07,0.8269
2026-07-12 10:00:00,31.06,26.57,98.3,0.54,0.3034,-13.32,0.827
2026-07-12 11:00:00,30.85,26.57,76.1,0.12,0.3167,-13.16,0.827
2026-07-12 12:00:00,31.68,26.57,85.3,2.99,0.3211,-13.51,0.827
2026-07-12 13:00:00,31.03,26.56,71.4,0.18,0.2841,-12.78,0.827
2026-07-12 14:00:00,32.13,26.56,52.7,3.6,0.3494,-13.39,0.827
2026-07-12 15:00:00,31.63,26.56,84.1,0.71,0.3355,-12.78,0.827
